10086	neg	832.1357192993164	13.0499	1746	[M-H]-
10086	neg	831.0219848632812	13.0521	1748	[M-H]-
10086	neg	464.1193364461263	13.0541	1755	[M-H]-
10086	neg	574.097216796875	13.056	1749	[M-H]-
10086	neg	674.06474609375	13.0571	1764	[M-H]-
10086	neg	502.110098702567	13.058	1750	[M-H]-
10086	neg	649.1009434291294	13.0583	1752	[M-H]-
10086	neg	1007.2095092773437	13.0586	1753	[M-H]-
10086	neg	788.1461547851562	13.059	1754	[M-H]-
10086	neg	963.2078348795573	13.0619	1756	[M-H]-
10086	neg	588.112353515625	13.0626	1757	[M-H]-
10086	neg	974.1181884765625	13.0634	1759	[M-H]-
10086	neg	478.10991923014325	13.0637	1758	[M-H]-
10086	neg	851.1783569335937	13.0685	1760	[M-H]-
10086	neg	968.070068359375	13.0699	1767	[M-H]-
10086	neg	870.0913208007812	13.0718	1763	[M-H]-
10086	neg	949.214794921875	13.0729	1762	[M-H]-
10086	neg	858.05927734375	13.073	1761	[M-H]-
10086	neg	815.0466918945312	13.0773	1769	[M-H]-
10086	neg	576.087451171875	13.0774	1768	[M-H]-
10086	neg	962.0930297851562	13.0791	1770	[M-H]-
10086	neg	415.0275641547309	13.0792	1771	[M-H]-
10086	neg	930.1129638671875	13.0796	1772	[M-H]-
10086	neg	538.0754516601562	13.0797	1773	[M-H]-
10086	neg	486.1036376953125	13.0803	1774	[M-H]-
10086	neg	484.08800252278644	13.0819	1775	[M-H]-
10086	neg	440.0980453491211	13.0838	1776	[M-H]-
10086	neg	817.0049700055804	13.0844	1777	[M-H]-
10086	neg	620.02109375	13.0857	1778	[M-H]-
10086	neg	928.9987060546875	13.0865	1779	[M-H]-
10086	neg	1218.142041015625	13.0897	1780	[M-H]-
10086	neg	587.1627349853516	13.0908	1781	[M-H]-
10086	neg	609.1797241210937	13.0955	1782	[M-H]-
10086	neg	713.1345825195312	13.0965	1783	[M-H]-
10086	neg	573.1473286946615	13.0971	1784	[M-H]-
10086	neg	806.977001953125	13.0982	1785	[M-H]-
10086	neg	868.9762573242188	13.0985	1786	[M-H]-
10086	neg	582.0649210611979	13.0989	1787	[M-H]-
10086	neg	615.157177734375	13.1009	1788	[M-H]-
10086	neg	603.1242201063368	13.1018	1789	[M-H]-
10086	neg	626.068115234375	13.1032	1791	[M-H]-
10086	neg	995.1854736328125	13.1038	1790	[M-H]-
10086	neg	770.9997634887695	13.1083	1792	[2M-H]-
10086	neg	595.1889241536459	13.1126	1793	[M-H]-
10086	neg	503.1304443359375	13.1168	1794	[M-H]-
10086	neg	1000.0465454101562	13.1211	1798	[M-H]-
10086	neg	466.998779296875	13.1221	1795	[M-H]-
10086	neg	562.0967163085937	13.1239	1796	[M-H]-
10086	neg	420.9727061878551	13.1254	1797	[M-H]-
10086	neg	431.00172729492186	13.1267	1801	[M-H]-
10086	neg	369.0220780806108	13.1311	1799	[M-H]-
10086	neg	902.0703837076823	13.1334	1800	[M-H]-
10086	neg	645.0262939453125	13.1463	1802	[M-H]-
10086	neg	422.96986389160156	13.1489	1803	[M-H]-
10086	neg	638.04296875	13.1582	1805	[M-H]-
10086	neg	384.99600923978363	13.1598	1806	[M-H]-
10086	neg	735.2729753766741	13.1623	1804	[M-H]-
10086	neg	552.042529296875	13.1665	1807	[M-H]-
10086	neg	707.1564575195313	13.1712	1808	[M-H]-
10086	neg	540.0658433702257	13.1743	1809	[M-H]-
10086	neg	516.0657784598214	13.1782	1810	[M-H]-
10086	neg	482.97324829101564	13.1797	1811	[M-H]-
10086	neg	671.1344706217448	13.184	1812	[M-H]-
10086	neg	468.9573860168457	13.1898	1813	[M-H]-
10086	neg	520.9289932250977	13.1951	1814	[M-H]-
10086	neg	387.225439453125	13.2263	1815	[M-H]-
10086	neg	239.11516825358072	13.2361	1816	[M-H]-
10086	neg	732.1656616210937	13.2505	1817	[M-H]-
10086	neg	731.1624389648438	13.2521	1818	[M-H]-
10086	neg	481.09153238932294	13.2604	1819	[M-H]-
10086	neg	383.11456298828125	13.2666	1820	[M-H]-
10086	neg	419.0912780761719	13.2678	1821	[M-H]-
10086	neg	808.1352335611979	13.2875	1822	[M-H]-
10086	neg	240.0626647949219	13.3033	1823	[M-H]-
10086	neg	658.0809204101563	13.316	1824	[M-H]-
10086	neg	293.1255615234375	13.3659	1825	[M-H]-
10086	neg	682.1290893554688	13.3807	1826	[M-H]-
10086	neg	306.0767059326172	13.4292	1827	[M-H]-
10086	neg	738.271044921875	13.4313	1828	[M-H]-
10086	neg	1275.4372314453126	13.4314	1829	[M-H]-
10086	neg	1274.4354858398438	13.4316	1830	[M-H]-
10086	neg	574.1580810546875	13.4318	1831	[M-H]-
10086	neg	475.1325988769531	13.4322	1832	[M-H]-
10086	neg	842.238330078125	13.4325	1833	[M-H]-
10086	neg	1007.356396484375	13.4331	1834	[M-H]-
10086	neg	1006.3532592773438	13.4331	1835	[M-H]-
10086	neg	1110.320751953125	13.4332	1836	[M-H]-
10086	neg	843.2419555664062	13.4344	1837	[M-H]-
10086	neg	1111.3251220703125	13.4348	1838	[M-H]-
10086	neg	429.1267509460449	13.4499	1840	[M-H]-
10086	neg	669.1764892578125	13.4528	1841	[M-H]-
10086	neg	697.2076873779297	13.4567	1842	[M-H]-
10086	neg	401.09549822126115	13.4633	1843	[M-H]-
10086	neg	937.258984375	13.4725	1845	[M-H]-
10086	neg	883.2025146484375	13.4753	1846	[M-H2O-H]-
10086	neg	965.2907802036831	13.4754	1847	[M-H]-
10086	neg	1233.3745849609375	13.4851	1848	[M-H]-
10086	neg	818.2465942382812	13.486	1849	[M-H]-
10086	neg	518.4663208007812	13.4874	1850	[M-H]-
10086	neg	1086.3281005859376	13.4915	1852	[M-H]-
10086	neg	779.225537109375	13.4916	1853	[M-H]-
10086	neg	1205.8615478515626	13.4955	1856	[M-H]-
10086	neg	1354.4095947265625	13.4963	1857	[M-H]-
10086	neg	803.1739196777344	13.4989	1855	[M-H]-
10086	neg	1071.3172607421875	13.4996	1858	[M-H]-
10086	neg	511.1438903808594	13.4999	1859	[M-H]-
10086	neg	596.1714599609375	13.5025	1861	[M-H]-
10086	neg	564.1340637207031	13.5028	1860	[M-H]-
10086	neg	1339.4012451171875	13.5041	1862	[M-H]-
10086	neg	550.1658223470052	13.5056	1866	[M-H]-
10086	neg	967.4333114624023	13.5081	1865	[M-H]-
10086	neg	803.2347208658854	13.5102	1867	[M-H]-
10086	neg	1063.267557779948	13.5121	1890	[M-H]-
10086	neg	535.1541278545673	13.5136	1869	[M-H]-
10086	neg	844.0957903180804	13.5181	1870	[M-H]-
10086	neg	716.2285461425781	13.5189	1872	[M-H]-
10086	neg	481.9964294433594	13.5189	1871	[M-H]-
10086	neg	1151.2828979492188	13.5195	1868	[M-H2O-H]-
10086	neg	581.1594780815972	13.5197	1874	[M+HCOOH-H]-
10086	neg	448.1481018066406	13.5199	1875	[M-H]-
10086	neg	842.1193389892578	13.5206	1876	[M-H]-
10086	neg	482.2122802734375	13.5225	1873	[M-H]-
10086	neg	516.8513387044271	13.523	1878	[M-H]-
10086	neg	1031.3866455078125	13.5231	1879	[M-H]-
10086	neg	687.1894409179688	13.5236	1880	[M-H]-
10086	neg	1340.9011962890625	13.5259	1883	[M-H]-
10086	neg	834.2325317382813	13.526	1884	[M-H]-
10086	neg	566.1512451171875	13.5263	1885	[M-H]-
10086	neg	1375.3810546875	13.5279	1886	[M-H]-
10086	neg	107.03255367279053	13.5289	1888	[M-H]-
10086	neg	763.3024291992188	13.5309	1889	[M-H]-
10086	neg	298.07000122070315	13.5325	1891	[M-H]-
10086	neg	1196.334423828125	13.5332	1902	[M-H]-
10086	neg	1299.466650390625	13.5336	1892	[M-H]-
10086	neg	775.3029052734375	13.5352	1893	[M-H]-
10086	neg	479.85218641493054	13.5377	1895	[M-H]-
10086	neg	1107.29580078125	13.5407	1897	[M-H]-
10086	neg	415.1109924316406	13.5421	1898	[M-H]-
10086	neg	1090.2960205078125	13.5424	1899	[M-H]-
10086	neg	1169.2961181640626	13.5463	1901	[M-H]-
10086	neg	1380.9840087890625	13.5528	1903	[M-H]-
10086	neg	683.1922729492187	13.5556	1904	[M-H]-
10086	neg	1003.2478759765625	13.5559	1916	[M-H]-
10086	neg	839.2131958007812	13.5567	1905	[M+HCl-H]-
10086	neg	267.073583984375	13.5599	1931	[M-H]-
10086	neg	932.2007039388021	13.5599	1906	[M-H]-
10086	neg	901.2139960394966	13.5605	1911	[M-H]-
10086	neg	1093.300537109375	13.5606	1907	[M-H]-
10086	neg	305.04749943659857	13.5638	1908	[M-H]-
10086	neg	655.1976928710938	13.5655	1909	[M-H]-
10086	neg	641.1815098353794	13.5661	1910	[M-H]-
10086	neg	928.2513793945312	13.5663	1912	[M-H]-
10086	neg	355.090087890625	13.5667	1913	[M-H]-
10086	neg	623.1711164202009	13.567	1914	[M-H2O-H]-
10086	neg	1377.3561279296875	13.5671	1915	[M-H]-
10086	neg	313.0791788736979	13.5731	1917	[M+HCOOH-H]-
10086	neg	1188.3979248046876	13.5733	1918	[M-H]-
10086	neg	934.3060073852539	13.5733	1922	[M-H]-
10086	neg	571.1316426595052	13.5741	1919	[M+HCl-H]-
10086	neg	1109.271952311198	13.5759	1920	[M+K-2H]-
10086	neg	1202.389111328125	13.5762	1923	[M-H]-
10086	neg	573.1286010742188	13.5769	1921	[M-H]-
10086	neg	920.3159912109375	13.5786	1925	[M-H]-
10086	neg	541.2274169921875	13.5799	1926	[M-H]-
10086	neg	373.10034561157227	13.5804	1928	[M-H]-
10086	neg	664.1180812290737	13.5804	1927	[M-H]-
10086	neg	825.2175903320312	13.5835	1930	[M-H]-
10086	neg	707.1689147949219	13.5896	1937	[M-H]-
10086	neg	633.1314358181423	13.5922	1933	[M-H]-
10086	neg	958.3076477050781	13.5954	1934	[M-H]-
10086	neg	795.1850219726563	13.5969	1944	[M-H]-
10086	neg	841.1916046142578	13.5973	1935	[M+K-2H]-
10086	neg	690.2243584526909	13.5978	1936	[M-H]-
10086	neg	902.1545288085938	13.5989	1938	[M-H]-
10086	neg	652.2341186523438	13.6007	1939	[M-H]-
10086	neg	970.157373046875	13.6013	1940	[M-H]-
10086	neg	495.2216796875	13.6022	1941	[M-H]-
10086	neg	660.1697455512153	13.6033	1943	[M-H]-
10086	neg	703.1746826171875	13.6057	1945	[M-H]-
10086	neg	775.2784057617188	13.6081	1946	[M-H]-
10086	neg	1145.2523193359375	13.6105	1948	[M-H]-
10086	neg	588.0669250488281	13.6108	1947	[M-H]-
10086	neg	1189.2423583984375	13.6126	1950	[M-H]-
10086	neg	303.0504677512429	13.6141	1951	[M+HCl-H]-
10086	neg	1043.3605712890626	13.6167	1952	[M-H]-
10086	neg	1240.3467041015624	13.6177	1953	[M-H]-
10086	neg	1207.2520751953125	13.619	1954	[M-H]-
10086	neg	635.0810424804688	13.6193	1955	[M-H]-
10086	neg	666.2244175502232	13.6205	1956	[M-H]-
10086	neg	877.168798828125	13.6228	1957	[M+HCl+K-2H]-
10086	neg	516.7280883789062	13.6238	1958	[M-H]-
10086	neg	661.1267822265625	13.6248	1959	[M+HCOOH-H2O-H]-
10086	neg	557.1364990234375	13.6254	1960	[M-H]-
10086	neg	465.1033142089844	13.6261	1961	[M-H]-
10086	neg	282.0847595214844	13.6264	1962	[M-H]-
10086	neg	603.13017578125	13.6289	1963	[M-H]-
10086	neg	972.2628051757813	13.6317	1964	[M-H]-
10086	neg	939.1690063476562	13.6324	1965	[M-H]-
10086	neg	925.15390625	13.633	1966	[M-H]-
10086	neg	579.21728515625	13.6331	1967	[M-H]-
10086	neg	573.1107177734375	13.6337	1968	[M+K-2H]-
10086	neg	392.0884195963542	13.6339	1969	[M-H]-
10086	neg	634.0715148925781	13.6345	1971	[M-H]-
10086	neg	735.1642578125	13.6365	1972	[M-H]-
10086	neg	1147.22958984375	13.6386	1970	[M-H]-
10086	neg	575.1093383789063	13.6429	1974	[M-H]-
10086	neg	1032.28642578125	13.6438	1975	[M-H]-
10086	neg	879.150048828125	13.6449	1976	[M-H]-
10086	neg	365.0506591796875	13.645	1973	[M-H]-
10086	neg	609.0873413085938	13.6451	1977	[M-H]-
10086	neg	615.1211983816964	13.6461	1979	[M-H2O-H]-
10086	neg	679.1376708984375	13.6464	1978	[M+HCOOH-H]-
10086	neg	833.1417948404948	13.6527	1980	[M-H]-
10086	neg	731.1088012695312	13.6554	1981	[M-H]-
10086	neg	422.143317589393	13.657	1983	[M-H]-
10086	neg	411.99631958007814	13.6589	1984	[M-H]-
10086	neg	966.2093383789063	13.662	1985	[M-H]-
10086	neg	444.1489685058594	13.6622	1986	[M-H]-
10086	neg	507.1960693359375	13.6663	1987	[M-H]-
10086	neg	996.2632202148437	13.6664	1988	[M-H]-
10086	neg	671.0875854492188	13.6666	1989	[M-H]-
10086	neg	921.1594950358073	13.6689	1990	[M-H]-
10086	neg	445.15256958007814	13.6717	1991	[M-H]-
10086	neg	813.2328186035156	13.6734	1992	[M-H]-
10086	neg	764.2011413574219	13.6744	1993	[M-H]-
10086	neg	698.12587890625	13.6758	1994	[M-H]-
10086	neg	750.186376953125	13.6779	1995	[M-H]-
10086	neg	702.201025390625	13.6787	1996	[M+HCl-H]-
10086	neg	797.2943115234375	13.6787	1997	[M-H]-
10086	neg	704.181103515625	13.679	1998	[M-H]-
10086	neg	611.085187639509	13.6795	1999	[M-H]-
10086	neg	528.1073269314236	13.6797	2000	[M-H]-
10086	neg	641.0978131975446	13.6801	2004	[M+NaCOOH+K-2H]-
10086	neg	728.1799850463867	13.681	2002	[M-H]-
10086	neg	612.1140625	13.6821	2003	[M-H]-
10086	neg	657.0716430664063	13.6877	2005	[M-H]-
10086	neg	335.06109008789065	13.6915	2006	[M-H]-
10086	neg	664.1981689453125	13.6921	2007	[M-H]-
10086	neg	351.0351479270241	13.6943	2008	[M-H]-
10086	neg	977.1264404296875	13.6944	2009	[M-H]-
10086	neg	393.0457000732422	13.6979	2010	[M-H]-
10086	neg	709.0439086914063	13.6998	2011	[M-H]-
10086	neg	434.12012736002606	13.7044	2012	[M-H]-
10086	neg	434.99665451049805	13.7054	2014	[M-H]-
10086	neg	802.1572631835937	13.7099	2013	[M-H]-
10086	neg	341.0063018798828	13.7178	2015	[M-H]-
10086	neg	702.153759765625	13.7269	2016	[M-H]-
10086	neg	449.01192898220484	13.7425	2017	[M-H]-
10086	neg	746.1909586588541	13.754	2018	[M-H]-
10086	neg	625.1864963107639	13.7568	2019	[M-H]-
10086	neg	396.1164076063368	13.7585	2020	[M-H]-
10086	neg	436.0990711558949	13.7607	2021	[M-H]-
10086	neg	653.0765584309896	13.7609	2022	[M-H]-
10086	neg	686.141670735677	13.7824	2023	[M-H]-
10086	neg	434.0722917829241	13.7964	2024	[M-H]-
10086	neg	479.0231628417969	13.8366	2025	[M-H]-
10086	neg	395.0613267686632	13.8372	2026	[M-H]-
10086	neg	357.10538591657365	13.8631	2027	[M-H]-
10086	neg	410.01700188131895	13.9439	2028	[M-H]-
10086	neg	319.0363708496094	13.9785	2030	[M-H]-
10086	neg	363.0627877371652	13.995	2031	[M-H]-
10086	neg	231.96771933815697	14.0178	2032	[M-H]-
10086	neg	500.0491289411272	14.0258	2033	[M-H]-
10086	neg	525.1419576009115	14.0262	2034	[M-H]-
10086	neg	519.1849822998047	14.0563	2036	[M-H]-
10086	neg	394.0472717285156	14.0619	2037	[M-H]-
10086	neg	503.2153747558594	14.0662	2038	[M-H]-
10086	neg	650.2542037963867	14.0738	2039	[M-H]-
10086	neg	251.10389862060546	14.0767	2040	[M-H]-
10086	neg	349.0806945800781	14.0808	2041	[M-H]-
10086	neg	599.1515096028646	14.0838	2043	[M-H]-
10086	neg	444.1292327880859	14.0851	2042	[M+K-2H]-
10086	neg	382.17360432942706	14.0918	2044	[M-H]-
10086	neg	541.1712646484375	14.0926	2045	[M+K-2H]-
10086	neg	406.17353515625	14.0945	2046	[M-H]-
10086	neg	321.99940490722656	14.1013	2047	[M-H]-
10086	neg	379.0915184020996	14.1027	2048	[M-H]-
10086	neg	449.98709465475645	14.145	2049	[M-H]-
10086	neg	475.02782503763837	14.286	2050	[M-H]-
10086	neg	472.98735778808594	14.4228	2051	[M-H]-
10086	neg	344.9997774321457	14.5277	2052	[M-H]-
10086	neg	387.0101767550693	14.544	2053	[M-H]-
10086	neg	410.0375196283514	14.5884	2054	[M-H]-
10086	neg	367.1027662489149	14.6992	2055	[M-H]-
10086	neg	217.01210340813026	14.7396	2056	[M-H]-
10086	neg	282.04984182334806	14.7943	2057	[M-H]-
10086	neg	239.11508885433798	15.7816	2058	[M-H]-
10086	neg	426.02247275075604	16.3101	2059	[M-H]-
10086	neg	395.09748906674594	16.8664	2060	[M-H]-
10086	neg	310.04490778996393	16.8697	2061	[M-H]-
10086	neg	346.0559020996094	17.8928	2062	[M-H]-
10086	neg	662.1032470703125	18.5042	2063	[M-H]-
10086	neg	663.1063435872396	18.5045	2064	[M-H]-
10086	neg	540.0555053710938	18.5223	2065	[M-H]-
10086	neg	503.02280578613284	18.538	2066	[M-H]-
10086	neg	576.0868988037109	18.5445	2067	[M-H]-
10086	neg	482.97293260362414	18.5497	2068	[M-H]-
10086	neg	540.0660875108507	18.5603	2069	[M-H]-
10086	neg	1010.151806640625	18.578	2070	[M-H]-
10086	neg	1119.05087890625	18.5936	2071	[M-H]-
10086	neg	957.2293579101563	18.5959	2072	[2M-H]-
10086	neg	384.9960361056858	18.6077	2073	[M-H]-
10086	neg	793.0653381347656	18.6095	2074	[M-H]-
10086	neg	924.1362670898437	18.6107	2075	[M-H]-
10086	neg	1213.166015625	18.6142	2076	[M-H]-
10086	neg	609.1795450846354	18.6144	2077	[M-H]-
10086	neg	1212.1631591796875	18.6147	2078	[M-H]-
10086	neg	431.0017656598772	18.6164	2079	[M-H]-
10086	neg	445.0171875	18.6172	2080	[M-H]-
10086	neg	717.0696818033854	18.6187	2081	[M-H]-
10086	neg	465.0669420030382	18.6194	2082	[M-H]-
10086	neg	1103.07490234375	18.6201	2083	[M-H]-
10086	neg	437.03552682059154	18.6203	2084	[M-H]-
10086	neg	735.0399047851563	18.6211	2085	[M-H]-
10086	neg	607.0703192816841	18.6233	2086	[M-H]-
10086	neg	587.1628214518229	18.6236	2087	[M-H]-
10086	neg	1065.120947265625	18.6265	2088	[M-H]-
10086	neg	472.05518886021207	18.6268	2089	[M-H]-
10086	neg	935.2112426757812	18.6272	2090	[M-H]-
10086	neg	812.1670837402344	18.6277	2091	[M-H]-
10086	neg	831.0217997233073	18.6285	2092	[M-H]-
10086	neg	515.0611136300223	18.6295	2093	[M-H]-
10086	neg	733.0433120727539	18.6302	2094	[M+K-2H]-
10086	neg	1174.206494140625	18.6302	2095	[M-H]-
10086	neg	826.1574198404948	18.6304	2096	[M-H]-
10086	neg	502.10980224609375	18.6307	2097	[M-H]-
10086	neg	478.1098175048828	18.6308	2099	[M-H]-
10086	neg	1081.091776529948	18.631	2098	[M+K-2H]-
10086	neg	1160.2171630859375	18.6314	2100	[M-H]-
10086	neg	864.1138793945313	18.6327	2101	[M-H]-
10086	neg	779.6011108398437	18.633	2102	[M-H]-
10086	neg	1066.1236572265625	18.6338	2103	[M-H]-
10086	neg	888.5920532226562	18.6353	2104	[M-H]-
10086	neg	1083.0953369140625	18.6356	2105	[M-H]-
10086	neg	393.0455084906684	18.6356	2106	[M+HCOOH-H]-
10086	neg	347.0398254394531	18.6363	2107	[M-H]-
10086	neg	760.6228149414062	18.6363	2108	[M-H]-
10086	neg	1044.639892578125	18.6366	2109	[M-H]-
10086	neg	1043.1353515625	18.6377	2110	[M-H]-
10086	neg	349.04441324869794	18.6383	2111	[M-H]-
10086	neg	870.1147094726563	18.6396	2112	[M-H]-
10086	neg	695.5895874023438	18.6397	2113	[M-H]-
10086	neg	695.0863850911459	18.64	2114	[2M-H]-
10086	neg	946.6478393554687	18.6403	2115	[M-H]-
10086	neg	869.112353515625	18.6417	2116	[M-H]-
10086	neg	139.02019958496095	18.6423	2117	[M-H]-
10086	neg	820.10263671875	18.6427	2118	[M-H]-
10086	neg	888.0911743164063	18.6428	2119	[M-H]-
10086	neg	934.6475952148437	18.6429	2120	[M-H]-
10086	neg	935.1498657226563	18.6431	2121	[M-H]-
10086	neg	714.0657145182291	18.6443	2122	[M-H]-
10086	neg	1058.147998046875	18.6455	2123	[M-H]-
10086	neg	1217.664013671875	18.646	2124	[M-H]-
10086	neg	1046.1448974609375	18.6463	2125	[M-H]-
10086	neg	711.1025024414063	18.6478	2126	[M-H]-
10086	neg	745.0886474609375	18.6497	2127	[M-H]-
10086	neg	459.0544738769531	18.6504	2128	[M-H]-
10086	neg	475.02799818250867	18.6512	2129	[M-H]-
10086	neg	362.0511404184195	18.6554	2130	[M-H]-
10086	neg	710.0988159179688	18.6575	2131	[M-H]-
10086	neg	839.040234375	18.697	2132	[M-H]-
10086	neg	1097.0552978515625	18.6974	2133	[M-H]-
10086	neg	437.07190496271306	18.7001	2134	[M-H]-
10086	neg	749.0072265625	18.7152	2135	[M-H]-
10086	neg	747.99970703125	18.7155	2136	[M-H]-
10086	neg	838.0318237304688	18.7169	2137	[M-H]-
10086	neg	446.9654083251953	18.7183	2138	[M-H]-
10086	neg	898.2042236328125	18.7197	2139	[M-H]-
10086	neg	489.9834442138672	18.7234	2140	[M-H]-
10086	neg	550.1560546875	18.7274	2142	[M-H]-
10086	neg	580.0150756835938	18.7279	2143	[M-H]-
10086	neg	655.127783203125	18.7307	2144	[M-H]-
10086	neg	654.1243041992187	18.7375	2145	[M-H]-
10086	neg	179.05630950927736	18.8034	2147	[M-H]-
10086	neg	649.1011474609375	18.8208	2148	[M+K-2H]-
10086	neg	613.140771484375	18.8242	2149	[M-H]-
10086	neg	611.1455932617188	18.8248	2150	[M-H]-
10086	neg	575.18779296875	18.8292	2151	[M-H]-
10086	neg	383.1146484375	18.8394	2152	[M-H]-
10086	neg	453.21067504882814	18.8418	2153	[M-H]-
10086	neg	243.06249389648437	18.8453	2154	[M-H]-
10086	neg	333.0941589355469	18.8496	2155	[M-H]-
10086	neg	591.1099487304688	18.8512	2156	[M-H]-
10086	neg	346.05597534179685	18.857	2157	[M-H]-
10086	neg	571.1312377929687	18.8582	2158	[M-H]-
10086	neg	475.20513916015625	18.8661	2159	[M-H]-
10086	neg	317.1722839355469	18.8666	2160	[M-H]-
10086	neg	483.1847034801136	18.8697	2161	[M-H]-
10086	neg	361.08905537923175	18.8713	2162	[M-H]-
10086	neg	682.1287888746995	18.8901	2163	[M-H]-
10086	neg	371.19407348632814	18.8944	2164	[M-H]-
10086	neg	498.24677734375	18.8981	2165	[M-H]-
10086	neg	664.1179931640625	18.9058	2166	[M-H2O-H]-
10086	neg	566.0702514648438	18.9117	2167	[M-H]-
10086	neg	408.2143493652344	18.9143	2168	[M-H]-
10086	neg	589.2885864257812	18.9146	2169	[M-H]-
10086	neg	399.09681396484376	18.9158	2170	[M-H]-
10086	neg	492.210498046875	18.9164	2171	[M-H]-
10086	neg	311.13637924194336	18.9239	2172	[M-H]-
10086	neg	591.17958984375	18.9415	2173	[M-H]-
10086	neg	838.3490844726563	18.9551	2174	[M-H]-
10086	neg	565.1658203125	18.9567	2175	[M-H]-
10086	neg	648.1566040039063	18.9582	2176	[M+K-2H]-
10086	neg	1094.25322265625	18.9582	2177	[M-H]-
10086	neg	610.200693766276	18.962	2178	[M-H]-
10086	neg	298.0699530707465	18.9657	2179	[M-H]-
10086	neg	815.1305643717448	18.9685	2180	[M+K-2H]-
10086	neg	741.2710083007812	18.97	2181	[M-H]-
10086	neg	647.2546020507813	18.9715	2182	[M-H]-
10086	neg	777.1737147739956	18.9723	2183	[M-H]-
10086	neg	657.2746146065848	18.9777	2184	[M-H]-
10086	neg	1207.3095703125	18.9799	2185	[M-H]-
10086	neg	521.1630336216518	18.9803	2186	[M-H]-
10086	neg	728.2041259765625	18.9851	2187	[M-H]-
10086	neg	627.1228841145834	18.9853	2188	[M-H]-
10086	neg	747.30634765625	18.9857	2189	[M-H]-
10086	neg	519.157958984375	18.9859	2190	[M-H]-
10086	neg	689.15654296875	18.9861	2191	[M-H]-
10086	neg	990.3317057291666	18.9864	2192	[M-H]-
10086	neg	429.12622625177556	18.9865	2193	[M-H]-
10086	neg	554.1414998372396	18.988	2195	[M-H]-
10086	neg	703.2805419921875	18.9882	2196	[M-H]-
10086	neg	431.13021172417535	18.9885	2197	[M-H]-
10086	neg	859.260205078125	18.9888	2198	[M-H]-
10086	neg	475.1319519042969	18.9895	2199	[M+HCOOH-H]-, [M-H]-
10086	neg	467.1004469129774	18.9897	2200	[M-H]-
10086	neg	1087.410302734375	18.9906	2201	[M-H]-
10086	neg	957.2392578125	18.9906	2202	[M-H]-
10086	neg	650.22802734375	18.9908	2203	[M-H]-
10086	neg	669.2490946451823	18.9916	2204	[M-H]-
10086	neg	385.17315673828125	18.9917	2205	[M-H]-
10086	neg	897.2170104980469	18.9928	2206	[M+K-2H]-
10086	neg	517.143083844866	18.9929	2207	[M-H]-
10086	neg	560.1964285714286	18.9932	2208	[M-H]-
10086	neg	584.1962768554688	18.9941	2209	[M-H]-
10086	neg	492.12261962890625	18.9944	2210	[M-H]-
10086	neg	541.1406021118164	18.9944	2211	[M+Na-2H]-
10086	neg	465.10338134765624	18.9955	2212	[M+HCl-H]-
10086	neg	606.2018025716146	18.9962	2213	[M+HCOOH-H]-
10086	neg	527.1035211736506	18.9985	2214	[M-H]-
10086	neg	658.1734686957466	19.0029	2215	[M-H]-
10086	neg	547.1532592773438	19.004	2216	[M-H]-
10086	neg	557.1144147600446	19.0046	2217	[M+K-2H]-
10086	neg	775.3012608119419	19.0053	2218	[M-H]-
10086	neg	697.208154296875	19.007	2219	[M-H]-
10086	neg	513.0881783621652	19.0143	2220	[M+K-2H]-
10086	neg	678.2230733235677	19.0158	2221	[M-H]-
10086	neg	585.1091842651367	19.0241	2222	[M+K-2H]-
10086	neg	553.213037109375	19.4108	2223	[M-H]-
10086	neg	395.06141357421876	19.4143	2224	[M-H]-
10086	neg	488.17498168945315	19.4324	2225	[M-H]-
10086	neg	508.20025024414065	19.4325	2226	[M-H]-
10086	neg	422.14329528808594	19.4414	2227	[M-H]-
10086	neg	398.1432861328125	19.443	2228	[M-H]-
10086	neg	351.03502197265624	19.4445	2229	[M-H]-
10086	neg	507.1965026855469	19.4477	2230	[M-H]-
10086	neg	444.14902954101564	19.448	2231	[M-H]-
10086	neg	357.1017281668527	19.449	2232	[M-H]-
10086	neg	357.1053161621094	19.4494	2233	[M-H]-
10086	neg	557.1370361328125	19.4553	2234	[M+Na-2H]-
10086	neg	615.121435546875	19.4571	2235	[M-H]-
10086	neg	365.05076599121094	19.4574	2236	[M-H]-
10086	neg	573.1109252929688	19.4584	2237	[M+K-2H]-
10086	neg	666.2250244140625	19.4606	2239	[M-H]-
10086	neg	690.2251953125	19.4625	2240	[M-H]-
10086	neg	282.0846801757813	19.4675	2241	[M-H]-
10086	neg	775.2787475585938	19.4772	2243	[M-H]-
10086	neg	372.11644490559894	19.4782	2242	[M-H]-
10086	neg	883.2033447265625	19.4816	2244	[M-H]-
10086	neg	666.1776977539063	19.4844	2245	[M-H]-
10086	neg	640.1978861490885	19.4848	2246	[M-H]-
10086	neg	841.1922241210938	19.4856	2248	[M-H]-
10086	neg	633.1319702148437	19.4862	2249	[M-H]-
10086	neg	358.10888671875	19.488	2250	[M-H]-
10086	neg	842.1960083007813	19.489	2251	[M-H]-
10086	neg	635.1381225585938	19.4905	2252	[M-H]-
10086	neg	653.181787109375	19.4917	2253	[M-H]-
10086	neg	641.2016845703125	19.4951	2254	[M-H]-
10086	neg	1109.2741943359374	19.4958	2255	[M-H]-
