11011	neg	579.1461410522461	12.9564	974	[M-H]-
11011	neg	347.03992716471356	12.9572	975	[M-H]-
11011	neg	695.0868007114956	12.9592	976	[M-H]-
11011	neg	349.0443176269531	12.9618	977	[M-H]-
11011	neg	393.0455110990084	12.9683	978	[M+HCOOH-H]-, [M-H]-
11011	neg	231.09877014160156	12.9684	979	[M-H]-
11011	neg	431.00144958496094	12.9731	980	[M+K-2H]-
11011	neg	985.285009765625	12.9926	986	[M-H]-
11011	neg	958.4197875976563	12.994	983	[M-H]-
11011	neg	1118.320751953125	12.9943	984	[M-H]-
11011	neg	1202.263427734375	12.9947	985	[M-H]-
11011	neg	952.1914794921875	13.0015	987	[M-H]-
11011	neg	604.1431762695313	13.0097	989	[M-H]-
11011	neg	770.2706807454427	13.0118	988	[M-H]-
11011	neg	738.2729248046875	13.0151	990	[M-H]-
11011	neg	797.260693359375	13.0162	991	[M-H]-
11011	neg	673.2122924804687	13.0179	992	[M+HCl-H]-
11011	neg	854.2136108398438	13.0192	993	[M-H]-
11011	neg	1049.316455078125	13.0194	994	[M+HCl-H]-
11011	neg	1111.3197021484375	13.0199	995	[M-H]-
11011	neg	612.1928798130581	13.0225	996	[M-H]-
11011	neg	735.2127482096354	13.0237	997	[M-H]-
11011	neg	542.1427185058594	13.0291	998	[M+HCl-H]-
11011	neg	799.24736328125	13.0307	999	[M+HCl-H]-
11011	neg	1051.2951171875	13.0393	1002	[M+K-2H]-
11011	neg	1208.4459716796875	13.0397	1003	[M+HCl-H]-
11011	neg	771.3192138671875	13.0405	1004	[M-H]-
11011	neg	766.1957223074777	13.0424	1005	[M-H]-
11011	neg	958.3723388671875	13.0448	1006	[M-H]-
11011	neg	861.2464477539063	13.0453	1007	[M-H]-
11011	neg	1013.340837751116	13.0478	1008	[M-H]-
11011	neg	1015.3470703125	13.0487	1009	[M-H]-
11011	neg	1144.4103515625	13.0531	1010	[M-H]-
11011	neg	929.3984252929688	13.0532	1011	[M-H]-
11011	neg	845.3558959960938	13.0548	1012	[M-H]-
11011	neg	1331.59208984375	13.0641	1014	[M-H]-
11011	neg	703.265146891276	13.0668	1015	[M-H]-
11011	neg	1367.569189453125	13.0677	1016	[M-H]-
11011	neg	1172.4664794921875	13.0682	1017	[M-H]-
11011	neg	544.1398053850446	13.08	1019	[M-H]-
11011	neg	469.27696533203124	13.0812	1020	[M-H]-
11011	neg	506.1660217285156	13.0823	1021	[M-H]-
11011	neg	870.4240112304688	13.0824	1022	[M+HCOOH-H]-, [M-H]-
11011	neg	930.4471557617187	13.0829	1023	[M-H]-
11011	neg	796.3615844726562	13.0838	1024	[M-H]-
11011	neg	686.23076171875	13.0882	1025	[M-H]-
11011	neg	701.2685623168945	13.0904	1026	[M+HCl-H]-
11011	neg	637.2354125976562	13.0911	1027	[M-H]-
11011	neg	876.60498046875	13.093	1028	[M-H]-
11011	neg	711.2971801757812	13.0936	1029	[M+HCOOH-H]-, [M-H]-
11011	neg	1081.5230224609375	13.0945	1030	[M-H]-
11011	neg	665.2915954589844	13.0954	1031	[M-H]-
11011	neg	1019.5220703125	13.0984	1032	[M+HCl-H]-
11011	neg	1178.648193359375	13.0988	1033	[M+HCl-H]-
11011	neg	552.1718872070312	13.1	1034	[M+HCOOH-H]-, [M-H]-
11011	neg	763.2690658569336	13.1008	1035	[M-H]-
11011	neg	860.3947143554688	13.1015	1036	[M+HCl-H]-
11011	neg	653.4459350585937	13.1038	1037	[M-H]-
11011	neg	955.4878888811384	13.1041	1038	[M-H]-
11011	neg	749.253173828125	13.1052	1039	[M+K-2H]-
11011	neg	862.3907836914062	13.1055	1040	[M-H]-
11011	neg	824.4183349609375	13.106	1041	[M-H]-
11011	neg	1029.55029296875	13.1063	1042	[M+HCOOH-H]-
11011	neg	590.1274536132812	13.1085	1043	[M+K-2H]-
11011	neg	628.4024780273437	13.109	1044	[M-H]-
11011	neg	908.3802124023438	13.1095	1045	[M+K-2H]-
11011	neg	922.3963012695312	13.1104	1046	[M-H]-
11011	neg	1114.6155517578125	13.1105	1047	[M-H]-
11011	neg	666.3586547851562	13.1107	1048	[M+HCOOH-H]-, [M+K-2H]-
11011	neg	983.5446166992188	13.1127	1049	[M-H]-
11011	neg	512.3475219726563	13.113	1050	[M-H]-
11011	neg	1301.79970703125	13.1144	1051	[M-H]-
11011	neg	568.3817240397135	13.1162	1052	[M-H]-, [M+HCOOH-H]-
11011	neg	1142.6707275390625	13.1168	1053	[M-H]-
11011	neg	763.4846557617187	13.1172	1055	[M+HCl-H]-, [M+HCOOH-H]-
11011	neg	717.478173828125	13.1179	1056	[M-H]-
11011	neg	727.507314046224	13.1183	1057	[M-H]-
11011	neg	558.3530680338541	13.1191	1058	[M+HCl-H]-, [M+HCOOH-H]-
11011	neg	886.6337036132812	13.1191	1059	[M-H]-
11011	neg	652.344677734375	13.1201	1065	[M-H]-
11011	neg	999.7551879882812	13.1202	1060	[M-H]-
11011	neg	522.3762817382812	13.1203	1061	[M-H]-
11011	neg	620.353369140625	13.1218	1062	[M-H]-
11011	neg	495.322900390625	13.1241	1063	[M-H]-
11011	neg	461.2271641322545	13.1241	1064	[M-H]-
11011	neg	1000.7589477539062	13.1248	1066	[M-H]-
11011	neg	825.4837158203125	13.1255	1067	[M+HCOOH-H]-
11011	neg	773.5130004882812	13.1256	1068	[M+HCOOH-H]-
11011	neg	779.4791381835937	13.1257	1069	[M-H]-
11011	neg	924.589453125	13.1267	1070	[M-H]-
11011	neg	251.13312072753905	13.1272	1071	[M-H]-
11011	neg	363.2503295898438	13.1272	1072	[M-H]-
11011	neg	606.3379516601562	13.1304	1073	[M+K-2H]-
11011	neg	699.4504597981771	13.1314	1074	[M+HCOOH-H]-
11011	neg	614.3876831054688	13.1326	1075	[M+2(HCOOH)-H]-
11011	neg	399.2266906738281	13.1341	1076	[M+HCl-H]-
11011	neg	540.3257080078125	13.1342	1077	[M+HCOOH-H]-
11011	neg	279.1099068777902	13.1346	1078	[M-H]-
11011	neg	250.12975120544434	13.137	1079	[M-H]-, [M+HCOOH-H]-
11011	neg	409.2556389702691	13.139	1081	[M-H]-, [M+HCOOH-H]-
11011	neg	204.12421798706055	13.141	1082	[M-H]-
11011	neg	765.4643432617188	13.1439	1083	[M+K-2H]-
11011	neg	543.3138427734375	13.1484	1084	[M-H]-
11011	neg	494.31976318359375	13.1532	1085	[M-H]-
11011	neg	447.21201782226564	13.1577	1086	[M+K-2H]-
11011	neg	451.1990112304687	13.1694	1087	[M-H]-
11011	neg	704.3136596679688	13.1696	1088	[M-H]-
11011	neg	288.08555297851564	13.2186	1089	[M+K-2H]-
11011	neg	383.1145385742187	13.2272	1090	[M-H]-
11011	neg	294.11956787109375	13.33	1091	[M-H]-
11011	neg	248.11410649617514	13.3308	1092	[M-H]-
11011	neg	509.19268798828125	13.3474	1094	[M-H]-
11011	neg	587.26904296875	13.3517	1095	[M-H]-
11011	neg	719.311181640625	13.3646	1096	[M-H]-
11011	neg	673.305419921875	13.3746	1097	[M-H]-
11011	neg	613.1612548828125	13.3796	1098	[M-H]-
11011	neg	677.3018798828125	13.3801	1099	[M-H]-
11011	neg	980.3899169921875	13.3852	1101	[M-H]-
11011	neg	1012.4602294921875	13.3865	1102	[M-H]-
11011	neg	809.3439086914062	13.3872	1103	[M-H]-
11011	neg	384.15273030598956	13.3883	1104	[M+HCOOH-H]-
11011	neg	645.2309814453125	13.3886	1105	[M-H]-
11011	neg	835.2784423828125	13.3886	1106	[M-H]-
11011	neg	714.259423828125	13.389	1108	[M-H]-
11011	neg	599.2684814453125	13.3915	1110	[M-H]-
11011	neg	854.3793334960938	13.3915	1111	[M-H]-
11011	neg	604.2113240559896	13.3915	1112	[M-H2O-H]-
11011	neg	306.0766056605748	13.3924	1109	[M-H]-
11011	neg	810.3481079101563	13.3934	1113	[M-H]-
11011	neg	777.2729288736979	13.4004	1114	[M-H]-
11011	neg	492.1834462483724	13.4051	1115	[M-H]-
11011	neg	867.350146484375	13.4059	1117	[M-H]-
11011	neg	1077.4261962890625	13.4077	1118	[M-H]-
11011	neg	1045.354833984375	13.4093	1119	[M-H]-
11011	neg	243.0623868306478	13.4099	1129	[M-H]-
11011	neg	435.1020080566406	13.4099	1120	[M-H]-
11011	neg	567.1983154296875	13.4104	1121	[M-H]-
11011	neg	731.311181640625	13.4105	1122	[M-H]-
11011	neg	825.3387451171875	13.4114	1123	[M-H]-
11011	neg	875.3139038085938	13.4115	1124	[M-H]-
11011	neg	1209.468505859375	13.4118	1125	[M-H]-
11011	neg	941.387217203776	13.4125	1126	[M-H]-
11011	neg	664.2332153320312	13.4125	1127	[M+HCOOH-H]-
11011	neg	874.30947265625	13.4134	1128	[M-H]-
11011	neg	516.194873046875	13.4158	1130	[M+HCOOH-H]-
11011	neg	448.147509765625	13.4181	1132	[M-H]-
11011	neg	429.1883178710938	13.4185	1133	[M-H]-
11011	neg	932.315576171875	13.4191	1134	[M-H]-
11011	neg	652.2338256835938	13.42	1135	[M+HCOOH-H]-
11011	neg	395.09600830078125	13.4202	1136	[M-H]-
11011	neg	1064.357177734375	13.4204	1137	[M-H]-
11011	neg	471.18475341796875	13.4206	1138	[M-H]-
11011	neg	742.2660766601563	13.4208	1139	[M-H]-
11011	neg	606.2280476888021	13.4218	1140	[M-H]-
11011	neg	779.2230590820312	13.4221	1141	[M-H]-
11011	neg	404.1155212402344	13.4226	1142	[M-H]-
11011	neg	842.2385498046875	13.4228	1143	[M-H]-
11011	neg	796.2757446289063	13.4231	1144	[M-H]-
11011	neg	574.1578979492188	13.4245	1145	[M-H]-
11011	neg	844.0993530273438	13.4247	1151	[M-H]-
11011	neg	1142.39072265625	13.4248	1146	[M-H]-
11011	neg	661.2255737304688	13.4263	1147	[M-H]-
11011	neg	1071.316845703125	13.4265	1148	[M-H]-
11011	neg	680.2285888671875	13.4267	1149	[M-H]-
11011	neg	535.1544886997768	13.4268	1150	[M-H]-
11011	neg	803.2351684570312	13.429	1154	[M-H]-
11011	neg	528.194921875	13.4294	1160	[M-H]-
11011	neg	401.09534912109376	13.43	1155	[M-H]-
11011	neg	1006.3523681640625	13.43	1156	[M-H]-
11011	neg	738.2699890136719	13.4301	1157	[M-H]-
11011	neg	716.228369140625	13.4307	1158	[M-H]-
11011	neg	703.18173828125	13.4308	1159	[M-H]-
11011	neg	961.3767944335938	13.4315	1161	[M-H]-
11011	neg	581.1601126534598	13.4316	1162	[M+HCOOH-H]-
11011	neg	651.2631530761719	13.4354	1163	[M-H]-
11011	neg	403.1122233072917	13.4356	1164	[M-H]-
11011	neg	390.1175798688616	13.4363	1165	[M-H]-
11011	neg	638.2177368164063	13.4363	1166	[M-H]-
11011	neg	758.2609130859375	13.437	1167	[M-H]-
11011	neg	919.3455322265625	13.4376	1168	[M-H]-
11011	neg	890.3043701171875	13.4377	1169	[M-H]-
11011	neg	490.18068237304686	13.4377	1170	[M-H]-
11011	neg	687.1874267578125	13.4398	1171	[M-H]-
11011	neg	419.1071319580078	13.4424	1172	[M-H]-
11011	neg	613.8863647460937	13.4429	1177	[M-H]-
11011	neg	511.14348754882815	13.4439	1173	[M-H]-
11011	neg	383.1826965332031	13.4455	1175	[M-H]-
11011	neg	683.1918334960938	13.446	1176	[M-H]-
11011	neg	747.8766357421875	13.4461	1178	[M-H]-
11011	neg	752.5680297851562	13.4464	1179	[M-H]-
11011	neg	622.2226911272321	13.447	1180	[M-H]-
11011	neg	506.17595825195315	13.4478	1181	[M-H]-
11011	neg	552.4991455078125	13.4483	1182	[M-H]-
11011	neg	535.2166748046875	13.4489	1183	[M-H]-
11011	neg	551.1493896484375	13.4494	1184	[M-H]-
11011	neg	338.14697265625	13.4495	1185	[M-H]-
11011	neg	754.2654296875	13.4501	1186	[M-H]-
11011	neg	268.0769449869792	13.4508	1187	[M-H]-
11011	neg	571.1312133789063	13.451	1188	[M+HCl-H]-
11011	neg	303.05968017578124	13.4523	1190	[M-H]-
11011	neg	415.1108042399089	13.4524	1189	[M-H]-
11011	neg	483.184619140625	13.4533	1194	[M-H]-
11011	neg	836.2471237182617	13.4566	1191	[M-H]-
11011	neg	470.1895446777344	13.4591	1174	[M-H]-
11011	neg	151.02605590820312	13.4599	1192	[M-H]-
11011	neg	839.2116821289062	13.4606	1193	[M-H]-
11011	neg	267.07356916155135	13.4666	1195	[M-H]-
11011	neg	313.0790303548177	13.468	1196	[M+HCOOH-H]-, [M-H]-
11011	neg	354.1421325683594	13.4686	1197	[M-H]-
11011	neg	259.1298828125	13.4691	1198	[M-H]-
11011	neg	400.1477844238281	13.472	1199	[M+HCOOH-H]-
11011	neg	774.24541015625	13.4725	1200	[M+HCl-H]-
11011	neg	932.200439453125	13.4732	1201	[M-H]-
11011	neg	283.0686340332031	13.4736	1202	[M-H]-
11011	neg	633.131591796875	13.4743	1203	[M-H]-
11011	neg	289.0679504394531	13.4773	1204	[M+HCOOH-H]-
11011	neg	867.2332051595052	13.4823	1207	[M-H]-
11011	neg	664.1176147460938	13.4854	1208	[M-H]-
11011	neg	618.2266337076823	13.4883	1209	[M-H]-
11011	neg	573.1108276367188	13.4939	1210	[M+K-2H]-
11011	neg	615.1214538574219	13.4947	1211	[M-H2O-H]-
11011	neg	303.0503234863281	13.5119	1212	[M+HCl-H]-
11011	neg	314.0823669433594	13.5202	1213	[M-H]-
11011	neg	568.1666564941406	13.5279	1214	[M+K-2H]-
11011	neg	601.2588623046875	13.534	1215	[M-H]-
11011	neg	365.0505676269531	13.5412	1216	[M-H]-
11011	neg	636.2396118164063	13.5416	1217	[M-H]-
11011	neg	620.243642171224	13.5484	1218	[M-H]-
11011	neg	444.14813232421875	13.5513	1219	[M-H]-
11011	neg	733.3260131835938	13.5621	1220	[M-H]-
11011	neg	582.1822565252131	13.5662	1223	[M-H]-
11011	neg	791.2887084960937	13.5717	1221	[M-H]-
11011	neg	484.2055206298828	13.581	1222	[M-H]-
11011	neg	398.1684875488281	13.5855	1224	[M+2(HCOOH)-H]-
11011	neg	530.2109069824219	13.5861	1225	[M-H]-, [M+HCOOH-H]-
11011	neg	664.1975219726562	13.5903	1226	[M-H]-
11011	neg	351.03501383463544	13.6001	1227	[M+K-2H]-
11011	neg	599.2322006225586	13.6029	1228	[M-H]-
11011	neg	511.2514343261719	13.6239	1229	[M-H]-
11011	neg	520.1826538085937	13.6253	1230	[M+HCl-H]-
11011	neg	346.0911429268973	13.6378	1231	[M+K-2H]-
11011	neg	262.12977091471356	13.6482	1232	[M-H]-
11011	neg	308.13519564541906	13.6532	1233	[M+HCOOH-H]-, [M-H]-
11011	neg	523.2083808051216	13.6574	1234	[M-H]-
11011	neg	372.104982816256	13.6576	1235	[M-H]-
11011	neg	280.06888580322266	13.6675	1236	[M-H]-
11011	neg	396.1162802956321	13.6726	1237	[M-H]-
11011	neg	377.1568857828776	13.6921	1238	[M+HCOOH-H]-
11011	neg	331.1512451171875	13.6962	1239	[M-H]-
11011	neg	613.2479926215278	13.7026	1240	[M-H]-
11011	neg	391.1725311279297	13.7406	1241	[M+HCOOH-H]-, [M-H]-
11011	neg	460.19410196940106	13.7453	1242	[M-H]-
11011	neg	381.1437552315848	13.7478	1243	[M+HCl-H]-
11011	neg	345.16688842773436	13.7623	1245	[M-H]-
11011	neg	429.1285566850142	13.7644	1244	[M+K-2H]-
11011	neg	474.2095832824707	13.7747	1247	[M-H]-
11011	neg	443.1438789367676	13.7748	1246	[M-H]-
11011	neg	257.0780080159505	13.7774	1248	[M-H]-
11011	neg	512.165576171875	13.7866	1249	[M+K-2H]-
11011	neg	476.2364247639974	13.7985	1250	[M-H]-
11011	neg	295.03388061523435	13.7997	1251	[M+K-2H]-
11011	neg	605.2793055943081	13.8038	1252	[M-H]-
11011	neg	352.162060546875	13.8128	1253	[M+HCOOH-H]-
11011	neg	306.1559234619141	13.8228	1254	[M-H]-
11011	neg	473.1546173095703	13.8249	1255	[M+K-2H]-
11011	neg	435.1987566266741	13.8266	1256	[M-H]-
11011	neg	308.0988052368164	13.8609	1257	[M-H]-
11011	neg	256.0230146135603	13.8621	1258	[M-H]-
11011	neg	434.14366149902344	13.873	1259	[M+K-2H]-
11011	neg	396.18768310546875	13.8855	1260	[M-H]-
11011	neg	402.07337443033856	13.9592	1261	[M-H]-
11011	neg	179.05614217122397	14.2569	1262	[M-H]-
11011	neg	363.0622814941406	14.33	1263	[M-H]-
11011	neg	364.07014923095704	14.4294	1264	[M-H]-
11011	neg	259.0225050842878	14.4713	1265	[M-H]-
11011	neg	346.12735467208057	14.5647	1266	[M-H]-
11011	neg	450.9271189371745	17.0536	1267	[M-H]-
11011	neg	378.90589599609376	17.0678	1268	[M-H]-
11011	neg	406.90063912527904	17.0808	1269	[M-H]-
11011	neg	334.8796447753906	17.0866	1270	[M-H]-
11011	neg	453.28202056884766	18.4164	1271	[M-H]-
11011	neg	379.2200063069661	18.4167	1272	[M-H]-
11011	neg	294.15587997436523	18.4176	1273	[M+HCOOH-H]-
11011	neg	366.17708587646484	18.4178	1274	[M-H]-
11011	neg	338.1821517944336	18.4211	1275	[M-H]-
11011	neg	497.3080711364746	18.4221	1276	[M-H]-
11011	neg	409.2557067871094	18.4234	1277	[M-H]-
11011	neg	248.1505615234375	18.4292	1278	[M-H]-
11011	neg	346.0560607910156	18.5726	1279	[M-H]-
11011	neg	420.1280822753906	18.8056	1280	[M-H]-
11011	neg	338.1458984375	18.832	1282	[M+CH3OH+HCOOH-H]-
11011	neg	292.14027404785156	18.8339	1283	[M+CH3OH-H]-
11011	neg	293.14353637695314	18.8341	1284	[M-H]-
11011	neg	550.1559855143229	18.8412	1285	[M-H]-
11011	neg	393.0456481933594	18.8419	1286	[M-H]-
11011	neg	509.19264439174106	18.8482	1288	[M-H]-
11011	neg	347.0399197665128	18.8596	1290	[M-H]-
11011	neg	382.1719665527344	18.8615	1292	[M-H]-
11011	neg	613.1609191894531	18.862	1291	[M-H]-
11011	neg	654.1235961914062	18.8646	1293	[M-H]-
11011	neg	307.07998046875	18.8662	1296	[M-H]-
11011	neg	306.0765965779622	18.8672	1297	[M-H]-
11011	neg	437.07181658063615	18.8691	1298	[M-H]-
11011	neg	631.2945068359375	18.8702	1299	[M-H]-
11011	neg	179.0561950683594	18.8771	1302	[M-H]-
11011	neg	686.1944702148437	18.88	1304	[M-H]-
11011	neg	814.2613403320313	18.8815	1305	[M-H]-
11011	neg	645.2316772460938	18.8866	1306	[M-H]-
11011	neg	440.17744140625	18.8894	1307	[M-H]-
11011	neg	567.1980346679687	18.8943	1308	[M-H]-
11011	neg	474.1052734375	18.899	1310	[M-H]-
11011	neg	608.1616943359375	18.8992	1312	[M-H]-
11011	neg	245.1145263671875	18.9014	1313	[M-H]-
11011	neg	767.3340087890625	18.9027	1315	[M+CH3OH-H]-
11011	neg	611.1449933733259	18.9057	1316	[M-H]-
11011	neg	536.2098876953125	18.9068	1318	[M-H]-
11011	neg	599.2685852050781	18.9074	1320	[M-H]-
11011	neg	260.11414794921876	18.9098	1321	[M-H]-
11011	neg	525.1953979492188	18.9099	1322	[M-H]-
11011	neg	735.3068603515625	18.9103	1323	[M-H]-
11011	neg	486.18450317382815	18.9103	1324	[M-H]-
11011	neg	421.18309326171874	18.9111	1325	[M-H]-
11011	neg	331.15117797851565	18.9112	1326	[M-H]-
11011	neg	411.0906188964844	18.9114	1327	[M-H]-
11011	neg	472.2048095703125	18.9115	1328	[M-H]-
11011	neg	428.1788818359375	18.9121	1329	[M-H]-
11011	neg	383.1144365583147	18.9139	1330	[M-H]-
11011	neg	739.2665649414063	18.9235	1333	[M-H]-
11011	neg	668.2294921875	18.9257	1334	[M-H]-
11011	neg	591.1095825195313	18.9261	1335	[M-H]-
11011	neg	677.301318359375	18.9269	1336	[M-H]-
11011	neg	467.189794921875	18.9272	1337	[M-H]-
11011	neg	603.2282348632813	18.9273	1338	[M-H]-
11011	neg	504.1838439941406	18.9279	1339	[M-H]-
11011	neg	564.2173461914062	18.9279	1340	[M-H]-
11011	neg	640.2232177734375	18.929	1341	[M-H]-
11011	neg	442.15818481445314	18.9291	1342	[M-H]-
11011	neg	532.1913208007812	18.9293	1343	[M-H]-
11011	neg	582.216748046875	18.9318	1345	[M-H]-
11011	neg	372.1048838297526	18.9325	1346	[M-H]-
11011	neg	264.0738464355469	18.9348	1348	[M-H]-
11011	neg	333.0939679827009	18.9359	1349	[M-H]-
11011	neg	225.06304931640625	18.9367	1350	[M-H]-
11011	neg	396.1526387532552	18.9371	1352	[M-H]-
11011	neg	474.1858215332031	18.9376	1353	[M-H]-
11011	neg	289.0678466796875	18.9384	1354	[M-H]-
11011	neg	537.2130859375	18.9399	1355	[M-H]-
11011	neg	243.06242031521268	18.9444	1357	[M-H]-
11011	neg	610.224560546875	18.9461	1358	[M-H]-
11011	neg	384.15257263183594	18.9564	1359	[M-H]-
11011	neg	335.0651794433594	18.957	1360	[M-H]-
11011	neg	471.1039672851563	18.9578	1361	[M-H]-
11011	neg	682.1283069957386	18.9756	1362	[M-H]-
11011	neg	361.08897908528644	18.9774	1363	[M-H]-
11011	neg	867.2343383789063	18.9894	1364	[M-H]-
11011	neg	664.1170532226563	18.9965	1365	[M-H]-
11011	neg	666.123291015625	18.9996	1366	[M-H]-
11011	neg	456.17359619140626	19.0031	1367	[M-H]-
11011	neg	390.1154258034446	19.0415	1368	[M-H]-
11011	neg	472.16875712076825	19.1085	1369	[M-H]-
11011	neg	444.17376708984375	19.1167	1370	[M-H]-
11011	neg	535.2158660888672	19.1581	1371	[M-H]-
11011	neg	499.0732727050781	19.1772	1372	[M-H]-
11011	neg	564.180908203125	19.1902	1373	[M-H]-
11011	neg	492.2101287841797	19.1955	1374	[M-H]-
11011	neg	506.1754871715199	19.1991	1375	[M-H]-
11011	neg	567.0932006835938	19.2024	1376	[M-H]-
11011	neg	399.0962568010603	19.2044	1377	[M-H]-
11011	neg	560.2476632254464	19.2063	1378	[M-H]-
11011	neg	332.09992599487305	19.2134	1379	[M-H]-
11011	neg	241.0579071044922	19.2223	1380	[M-H]-
11011	neg	269.05275472005206	19.2232	1381	[M-H]-
11011	neg	151.02593485514322	19.2298	1382	[M-H]-
11011	neg	303.05950317382815	19.2356	1383	[M-H]-
11011	neg	538.0528462727865	19.237	1384	[M-H]-
11011	neg	401.03647232055664	19.2376	1385	[M-H]-
11011	neg	249.00305591930044	19.2408	1386	[M-H]-
11011	neg	411.05582936604816	19.2452	1387	[M-H]-
11011	neg	325.0414848327637	19.2526	1389	[M+Na-2H]-
11011	neg	341.015374077691	19.2541	1390	[M+K-2H]-
11011	neg	627.1221492991727	19.3988	1391	[M-H]-
11011	neg	499.2522226969401	19.4201	1392	[M-H]-
11011	neg	519.1579020182292	19.8925	1393	[M-H]-
11011	neg	545.1372477213541	19.9034	1394	[M-H]-
11011	neg	429.1262939453125	19.909	1395	[M-H]-
11011	neg	475.13178634643555	19.9107	1396	[M+HCOOH-H]-
11011	neg	547.153125	19.9704	1397	[M-H]-
11011	neg	273.0018882751465	20.0761	1398	[M-H]-
11011	neg	259.1300404866536	20.145	1399	[M-H]-
11011	neg	541.0829223632812	20.1576	1400	[M-H]-
11011	neg	516.170947265625	20.1653	1401	[M-H]-
11011	neg	546.2055786132812	20.1725	1402	[M-H]-
11011	neg	527.2118286132812	20.1988	1403	[M-H]-
11011	neg	423.05633544921875	20.202	1404	[M-H]-
11011	neg	400.1114074707031	20.2079	1405	[M-H]-
11011	neg	675.1637878417969	20.2085	1406	[M-H]-
11011	neg	784.2519287109375	20.2105	1407	[M-H]-
11011	neg	385.1002909342448	20.213	1408	[M-H]-
11011	neg	795.2931274414062	20.2153	1409	[M-H]-
11011	neg	691.1377999441964	20.2263	1410	[M-H]-
11011	neg	959.2213134765625	20.246	1411	[M-H]-
11011	neg	668.1922810872396	20.2483	1412	[M+NH3-H]-
11011	neg	653.1810852050781	20.2575	1413	[M-H]-
11011	neg	625.1521301269531	20.274	1415	[M-H]-
11011	neg	921.2637481689453	20.2816	1416	[M-H]-
11011	neg	761.2621663411459	20.2879	1419	[M-H]-
11011	neg	666.1766523881392	20.2914	1420	[M-H]-
11011	neg	550.1659927368164	20.2992	1421	[M-H]-
11011	neg	919.2485229492188	20.2994	1422	[M-H]-
11011	neg	667.1809204101562	20.302	1423	[M-H]-
11011	neg	1355.41416015625	20.3173	1424	[M-H]-
11011	neg	1119.34609375	20.3185	1425	[M-H]-
11011	neg	1124.2298095703125	20.3189	1426	[M-H]-
11011	neg	1086.3288051060267	20.3202	1427	[M-H]-
11011	neg	818.2471435546875	20.3224	1428	[M-H]-
11011	neg	330.0692556280839	20.324	1429	[M-H]-
11011	neg	383.08460489908856	20.3241	1430	[M-H]-
11011	neg	1361.385595703125	20.3243	1431	[M-H]-
11011	neg	1129.324658203125	20.3277	1433	[M-H]-
11011	neg	651.1655186244419	20.3297	1434	[M-H]-
11011	neg	1205.8599853515625	20.3318	1435	[M-H]-
11011	neg	1354.4148193359374	20.3364	1436	[M-H]-
11011	neg	988.2527221679687	20.3388	1437	[M-H]-
11011	neg	596.1714390345982	20.3395	1438	[M-H]-
11011	neg	1107.2965087890625	20.3403	1439	[M+HCl-H]-
11011	neg	620.1712979403409	20.3415	1440	[M-H]-
11011	neg	901.2141799926758	20.343	1441	[M-H]-
11011	neg	1169.2967529296875	20.3436	1442	[M-H]-
11011	neg	1202.3899943033855	20.3467	1445	[M-H]-
11011	neg	1375.3802490234375	20.3468	1443	[M+HCl-H]-
11011	neg	839.2124633789062	20.3475	1444	[M+HCl-H]-
11011	neg	1339.401953125	20.3481	1446	[M-H]-
11011	neg	1029.3455810546875	20.3503	1447	[M-H]-
11011	neg	1071.317333984375	20.3505	1448	[M-H]-
11011	neg	1093.2993774414062	20.3543	1449	[M-H]-
11011	neg	847.2005750868055	20.3567	1450	[M-H]-
11011	neg	571.1318155924479	20.3572	1451	[M+HCl-H]-
11011	neg	1109.2740478515625	20.3582	1452	[M+K-2H]-
11011	neg	268.0706420898438	20.3586	1453	[M-H]-
11011	neg	574.1318901909722	20.3595	1454	[M-H]-
11011	neg	934.3072738647461	20.36	1455	[M-H]-
11011	neg	1339.90322265625	20.3609	1456	[M-H]-
11011	neg	825.2183959960937	20.3619	1457	[M-H]-
11011	neg	803.2349446614584	20.3621	1458	[M-H]-
11011	neg	598.1509050641741	20.364	1459	[M-H]-
11011	neg	633.1318115234375	20.3642	1460	[M-H]-
11011	neg	538.1625122070312	20.3643	1461	[M-H]-
11011	neg	535.1544261259191	20.3683	1462	[M-H]-
11011	neg	681.2246246337891	20.3691	1463	[M-H]-
11011	neg	795.1844753689236	20.37	1464	[M-H]-
11011	neg	1095.2763916015624	20.3727	1465	[M-H]-
11011	neg	493.18057955228363	20.3732	1466	[M-H]-
11011	neg	581.160169813368	20.3734	1467	[M+HCOOH-H]-
11011	neg	964.3427124023438	20.374	1468	[M-H]-
11011	neg	841.1926879882812	20.3799	1469	[M+K-2H]-
11011	neg	267.0735139392671	20.3807	1470	[M-H]-
11011	neg	640.1979736328125	20.3888	1471	[M-H]-
11011	neg	313.079054888557	20.3895	1472	[M+HCOOH-H]-
11011	neg	579.1197102864584	20.3902	1473	[M-H]-
11011	neg	303.05043538411456	20.3917	1474	[M+HCl-H]-
11011	neg	737.2871337890625	20.3929	1475	[M-H]-
11011	neg	625.1860407049006	20.3994	1476	[M-H]-
11011	neg	666.2242653586648	20.4005	1477	[M-H]-
11011	neg	557.1370098407452	20.4046	1478	[M-H]-
11011	neg	573.1109985351562	20.4047	1479	[M+K-2H]-
11011	neg	552.5012410481771	20.4153	1482	[M-H]-
11011	neg	371.1211155482701	20.4215	1480	[M-H]-
11011	neg	469.2058367047991	20.4421	1481	[M-H]-
11011	neg	358.10882873535155	20.4456	1483	[M-H]-
